Number_of_valued_Kneset_members,Yearly_IncomeK,Overall_happiness_score,Avg_Satisfaction_with_previous_vote,Will_vote_only_large_party_int,Garden_sqr_meter_per_person_in_residancy_area,Weighted_education_rank,label,Issue_0,Issue_1,Issue_2,Issue_3,Issue_4,Issue_5,Issue_6,Issue_7
1.08406312088,-0.194604055119,-0.0631998559298,-0.396681515126,-1,0.529918168971,-1.1254113378,Purples,1,0,0,0,0,0,0,0
-0.0030438996575,-0.688335559391,-0.956019475209,-0.97779827195,-1,-0.690652467339,0.477146145025,Browns,1,0,0,0,0,0,0,0
1.80880113457,0.832776705066,0.523296960472,-0.852440868344,-1,0.0783179219546,-0.986164946576,Purples,1,0,0,0,0,0,0,0
-0.365412906503,1.94920221474,0.0246401580289,-0.152624835282,-1,1.98311915906,0.0837475786856,Pinks,0,0,0,0,1,0,0,0
0.359325107188,1.12540621161,1.54613785368,1.11520017856,-1,-1.01438624726,0.763877133409,Greens,0,0,0,0,1,0,0,0
-0.0030438996575,-0.0612874548363,-0.376109205536,-1.03938340238,-1,0.501196670458,-1.09302749683,Browns,1,0,0,0,0,0,0,0
0.721694114033,0.513030632022,1.17036510798,-0.872529195018,-1,-1.07231752329,0.568010183847,Greens,0,0,0,0,0,0,0,1
-0.0030438996575,0.134617029727,0.249142537237,-0.528230662409,-1,0.276350688499,-1.20664104916,Purples,0,0,0,0,0,0,0,1
1.08406312088,-0.260315929726,-0.0770934120411,-0.358829280243,-1,0.038894285433,-0.741182830339,Purples,0,0,0,0,1,0,0,0
1.44643212772,0.535016239524,0.498361001298,0.774699177399,-1,-0.213523510402,-0.695927915113,Purples,0,0,0,0,1,0,0,0
0.359325107188,0.804441782622,1.19828191337,-0.980564435634,-1,-0.77902239653,0.275416122055,Greens,0,0,0,0,1,0,0,0
1.44643212772,-1.4312485346,1.23504463646,1.16136172442,1,-1.83381835924,1.98181543547,Yellows,0,0,0,0,1,0,0,0
-0.727781913348,-0.0853110587593,0.199774681578,-1.05281212592,0,0.632760842761,-1.26406842994,Reds,0,0,0,1,0,0,0,0
-0.365412906503,-3.91315012789,1.7874848113,2.75345654517,1,-2.46525104168,4.21770379814,Blues,0,0,0,0,0,0,0,1
-1.09015092019,0.510244722508,-1.13109641759,-0.349351656339,0,0.210455119989,-0.497701599015,Greys,0,0,0,1,0,0,0,0
1.08406312088,-0.114054767068,0.30591138631,-0.334883075026,-1,0.238737469311,-0.997792947848,Purples,1,0,0,0,0,0,0,0
-0.365412906503,1.01523381472,-0.443052255169,-0.818491794225,0,0.202876257209,-0.99337375319,Greys,0,0,0,0,0,1,0,0
1.08406312088,0.657390331409,-2.38985169964,4.10346399682,1,-1.61831451948,1.97787151528,Blues,1,0,0,0,0,0,0,0
-1.81488893388,-0.959160786046,0.359427410608,-0.49150166276,-1,-0.678601626872,0.33478861323,Pinks,0,0,1,0,0,0,0,0
0.721694114033,0.0267627088756,0.334902919064,0.898592280805,-1,0.258346940242,-1.0995009019,Purples,1,0,0,0,0,0,0,0
-0.365412906503,-1.00435359594,0.124508223463,1.10357113905,0,0.282143641611,-0.299245243589,Oranges,0,0,0,0,0,0,1,0
1.08406312088,1.02397781405,1.7757821743,-0.918971432101,-1,-0.631029513792,0.553297869603,Greens,0,0,0,0,1,0,0,0
-0.365412906503,0.516903485983,0.219021803996,-0.932136564271,-1,0.810997090912,-1.75679802446,Whites,0,0,0,0,1,0,0,0
-1.09015092019,1.91088360323,-0.0348533705301,0.953052863972,-1,2.41871146825,0.503148177341,Pinks,0,0,0,0,1,0,0,0
0.721694114033,1.00408087826,-2.39693048095,1.55638257146,1,-2.38647938351,2.74686346864,Blues,0,1,0,0,0,0,0,0
-0.727781913348,-0.554861091118,0.568018766933,-1.00363357679,0,0.422439614543,-0.660953436707,Oranges,0,0,0,0,0,1,0,0
-0.0030438996575,1.2125608804,-1.39016691033,-1.01639091971,1,1.58200608006,0.0364417686877,Yellows,0,0,0,0,0,0,0,1
-0.727781913348,-0.924391831388,0.0793739726431,0.210244778256,0,0.373086737666,-0.408533966237,Oranges,0,0,0,0,0,0,1,0
1.44643212772,0.415025772026,0.962064893373,-0.765164731533,-1,-1.24238333991,0.674348593447,Greens,0,0,0,0,1,0,0,0
-0.365412906503,-0.0634436272107,-1.32153052369,0.664408304724,0,0.358989355362,-0.254424769131,Oranges,0,0,0,0,0,1,0,0
1.08406312088,0.634152373546,0.0737213515844,-0.821635168348,-1,0.0550431162692,-1.10867198095,Purples,0,0,0,0,0,0,0,1
-1.09015092019,-0.234057919127,-0.139781678471,-0.354940783141,0,0.836964397341,-1.09686521618,Reds,0,0,0,1,0,0,0,0
-1.09015092019,-0.467165219711,-0.734078768691,1.14773690205,-1,-0.593059222292,0.176872889526,Browns,0,0,0,0,0,0,0,1
2.17117014141,0.535924889564,1.23923893561,-0.327151732327,-1,-1.18253704923,0.722209966243,Greens,1,0,0,0,0,0,0,0
-0.0030438996575,-0.359169682346,0.553580670928,-0.51460766034,-1,-0.38459125285,-0.211013180148,Pinks,0,1,0,0,0,0,0,0
1.08406312088,-0.761731910525,-0.107705865345,1.20589087221,-1,-0.192222620042,-0.191933122137,Purples,0,0,0,0,0,0,0,1
-1.09015092019,0.0898564234835,-0.386063402096,-1.00440924877,-1,0.715535684845,-1.244128418,Browns,0,0,0,0,1,0,0,0
1.80880113457,-0.278736637149,0.550329390357,-0.808089151866,-1,-0.0746920252927,-0.547231418634,Purples,1,0,0,0,0,0,0,0
-1.09015092019,-0.487696977412,-0.849107538841,-0.905334512813,-1,-0.584395031246,0.231464765428,Browns,0,0,0,0,0,0,0,1
1.08406312088,0.711463811991,1.21839034215,-0.497296530858,-1,-0.774490964337,0.275882878345,Greens,0,0,0,0,1,0,0,0
-0.727781913348,-0.31142935658,-0.561727214571,-0.503990478079,-1,-0.603310759435,0.0475679563854,Browns,0,0,0,0,1,0,0,0
-0.0030438996575,2.24470427147,0.312796881625,-0.861078474224,-1,2.54738103816,0.821266158362,Pinks,0,1,0,0,0,0,0,0
-0.727781913348,-1.4416169209,0.549987414267,-0.289036445227,-1,-0.815327272233,0.846883029928,Whites,0,0,0,0,1,0,0,0
-1.45251992704,0.198109980431,0.0210582266114,-0.281136843296,-1,0.889096122382,-1.50822710019,Browns,0,0,1,0,0,0,0,0
0.359325107188,0.572157803819,1.39404016026,-0.419650848771,-1,-0.978695204737,0.587045149104,Greens,0,0,0,0,1,0,0,0
1.44643212772,-0.944545548065,1.12078664088,2.18311874171,1,1.1722102546,-0.0129863521147,Yellows,0,1,0,0,0,0,0,0
-1.09015092019,-0.661090574476,-0.651840638303,-0.964131959358,-1,-0.441787121833,0.104567528899,Browns,0,0,0,0,1,0,0,0
-0.365412906503,-0.75427216422,-0.739029426435,-0.845616827482,-1,-1.13724518534,0.851700949214,Pinks,1,0,0,0,0,0,0,0
-0.727781913348,-0.39504749922,-0.552036884092,-0.213166113129,0,-0.148920949532,-0.343616705694,Greys,0,0,0,1,0,0,0,0
-1.81488893388,1.89963792045,-0.239460088588,-0.138259294627,-1,2.19160950867,0.285257188875,Pinks,0,0,1,0,0,0,0,0
-0.365412906503,0.437347680451,-0.073475671109,-0.891046040964,-1,0.646260435541,-1.69437690134,Browns,0,0,1,0,0,0,0,0
-0.0030438996575,-0.678923433269,0.214551319581,0.00443687976176,-1,0.413474655798,-0.643112407242,Purples,0,0,0,0,0,0,0,1
-0.365412906503,0.654830302767,1.65059633082,-1.04376453898,-1,-0.720875812426,0.504427884356,Greens,0,0,1,0,0,0,0,0
-1.09015092019,-0.0325684734915,-0.943354742781,1.20187849982,0,0.137569159727,-0.493864616411,Greys,0,0,0,0,0,1,0,0
0.359325107188,-0.381582181284,0.323129491618,-0.0953238957647,-1,-0.457191789436,-0.17879290794,Purples,0,1,0,0,0,0,0,0
-0.365412906503,-0.72372980709,-0.751980245076,0.691120583031,-1,-0.818463700542,0.524985575853,Browns,1,0,0,0,0,0,0,0
0.359325107188,0.675285584158,1.37346212595,-0.563476348305,-1,-0.955227821177,0.551791682833,Greens,0,1,0,0,0,0,0,0
-0.365412906503,-0.124978725699,-0.353099697321,0.721502802993,0,0.952009677586,-1.06261648127,Greys,0,0,0,0,0,1,0,0
-0.727781913348,-0.516497408511,0.532365164261,0.499071930566,0,0.598222428823,-0.757053238831,Oranges,0,0,0,0,0,0,1,0
1.80880113457,1.49822658536,0.384567479704,1.64101319226,1,-2.00644156044,1.56731573934,Blues,0,1,0,0,0,0,0,0
1.44643212772,1.57962132745,-3.85818888104,2.2443680015,1,-1.0217635167,2.87277389396,Blues,0,0,0,0,1,0,0,0
1.08406312088,1.5460682532,-3.78805872657,2.36581359197,1,1.59551371756,2.41026589144,Blues,0,0,0,0,1,0,0,0
-0.727781913348,-0.604128369236,-1.32266602917,0.643817863367,0,0.34159881594,0.0105729895308,Oranges,0,0,0,0,0,0,1,0
0.721694114033,0.585693777218,-0.989564382676,0.336710291237,-1,-0.410638291637,-0.128006280779,Purples,0,0,0,0,0,0,0,1
-0.0030438996575,0.702221476253,1.28583418853,1.00570557413,-1,-0.940423260182,0.487236204312,Greens,0,0,1,0,0,0,0,0
-1.45251992704,-0.477220510079,-0.807841502974,-0.279106199158,-1,-0.594877726871,0.216678093129,Browns,0,0,0,0,0,0,0,1
-1.45251992704,-0.332122248448,-0.553016960474,-0.573843462896,-1,-0.315858751346,-0.228853671783,Browns,0,0,0,0,0,0,0,1
-0.365412906503,-0.349530190632,-1.29067535884,-0.352878664551,0,0.320515578252,-0.145737108922,Oranges,0,0,0,0,0,1,0,0
-0.727781913348,-0.743119580717,0.223908865244,0.429774082802,-1,-0.78542135938,0.340096413428,Pinks,0,1,0,0,0,0,0,0
-0.727781913348,0.36641987138,-0.208812653585,0.702428465345,-1,0.83703696704,-1.53998000124,Browns,0,0,0,0,1,0,0,0
0.359325107188,2.49505213987,0.326134451453,-0.565746878941,-1,2.55103905859,0.972425956257,Pinks,1,0,0,0,0,0,0,0
1.80880113457,0.72775707692,-0.396911942365,1.25387919212,1,-2.68532176009,2.31560689148,Blues,0,1,0,0,0,0,0,0
-0.727781913348,-0.372951989075,-0.588673874711,-0.655372259122,-1,-0.644255524424,0.125921841282,Browns,0,1,0,0,0,0,0,0
-1.09015092019,1.88268137451,-0.0375911136182,-0.641955687058,-1,2.36975068817,0.437449185509,Pinks,0,0,1,0,0,0,0,0
1.44643212772,-0.122010371128,0.442925283714,1.02868510334,-1,0.40380168282,-1.0559913502,Purples,1,0,0,0,0,0,0,0
-0.365412906503,0.0510638068208,-1.17551058909,1.02184244937,0,0.416956108612,-0.452660474492,Greys,0,0,0,0,0,1,0,0
-1.09015092019,0.361801387103,0.0697996496171,-0.877934025933,-1,0.995628387527,-1.54717959201,Whites,0,0,1,0,0,0,0,0
-0.365412906503,-0.421774131189,-0.529093480814,0.858333534441,-1,-0.224839595125,-0.272989502719,Browns,0,1,0,0,0,0,0,0
1.08406312088,0.672981643198,1.52331595672,-0.55110959868,-1,-0.979958765101,0.667373562485,Greens,1,0,0,0,0,0,0,0
-0.727781913348,-0.0523632269096,0.478073716648,0.357155660754,0,0.218453878885,-0.960549910704,Reds,0,0,0,0,0,0,1,0
-1.09015092019,2.24929293626,-0.0792602928783,-0.380585912066,-1,2.21655164032,0.497491760955,Pinks,0,0,1,0,0,0,0,0
0.359325107188,0.914123973278,0.935992490905,2.1558622104,1,-2.7460128311,2.46258680117,Blues,0,0,0,0,1,0,0,0
-0.365412906503,-0.871305723401,1.68627345433,-1.1229880076,1,1.03147420424,0.302866756012,Yellows,1,0,0,0,0,0,0,0
-0.0030438996575,0.94975671557,1.27841032135,-0.716613578713,-1,-0.920453640647,0.484071321408,Greens,0,0,0,0,1,0,0,0
-0.0030438996575,-0.0321704486207,0.404184429011,-0.593898710445,-1,-0.61256106874,-0.14308889756,Purples,0,0,1,0,0,0,0,0
-1.45251992704,0.287955169828,-0.247557023333,0.239972519224,-1,0.705537894922,-1.48151104968,Browns,0,0,1,0,0,0,0,0
-0.0030438996575,0.190244309582,-0.389997709736,-0.881208840698,-1,0.64299924098,-1.2960377292,Browns,1,0,0,0,0,0,0,0
0.721694114033,-0.392262521338,0.457917650583,-0.28390463191,-1,-0.249114783106,-0.350843452701,Purples,1,0,0,0,0,0,0,0
-0.727781913348,0.101051715399,-0.170629449987,-0.778246578383,0,-0.363028821163,-0.483899565428,Reds,0,0,0,0,0,0,1,0
2.17117014141,1.18966363504,2.14840347923,-1.13432848975,1,1.41876159176,0.476901715662,Yellows,1,0,0,0,0,0,0,0
1.80880113457,0.697619187198,1.37624059743,-0.383298721562,-1,-0.822917185438,0.419163575245,Greens,1,0,0,0,0,0,0,0
0.721694114033,0.298971109685,0.709685950307,-0.75277397763,-1,-0.0117488721514,-0.776124187112,Purples,0,0,0,0,0,0,0,1
0.359325107188,0.135255687104,-0.164306247617,-0.859555684452,-1,0.171593681731,-0.661282311338,Purples,0,0,0,0,1,0,0,0
0.721694114033,0.677023673391,1.26834470425,-0.933439459489,-1,-0.989456196778,0.528648225059,Greens,1,0,0,0,0,0,0,0
-1.45251992704,0.391848021379,-0.0677343262855,-0.839704700714,-1,0.727530636199,-1.68943758829,Browns,0,0,1,0,0,0,0,0
0.359325107188,-0.203086868478,0.737204767162,-0.812728828219,-1,0.170287548812,-0.696552338277,Purples,0,0,0,0,1,0,0,0
-1.09015092019,-1.40316931938,0.29217359563,-0.92123842438,-1,-0.717097604717,0.701306617473,Whites,0,0,1,0,0,0,0,0
-1.09015092019,-0.73788205994,-0.804404857713,-0.966383901355,-1,-0.604919583147,0.356061376584,Browns,0,0,0,0,1,0,0,0
-0.727781913348,-0.223694207338,-0.288046624171,0.652153657929,0,0.226315100845,-0.860408584043,Reds,0,0,0,1,0,0,0,0
-1.09015092019,2.04193224863,0.152356698516,0.597893660469,-1,2.01559027633,0.172964914937,Pinks,0,0,1,0,0,0,0,0
0.721694114033,0.15232476157,-0.00934317956481,-0.0905613047702,-1,-0.286289562249,-0.611747543919,Purples,0,0,1,0,0,0,0,0
-1.09015092019,1.7911074967,-0.287680119168,-0.706277605689,-1,2.11658139978,0.160055539498,Pinks,0,0,1,0,0,0,0,0
0.721694114033,0.52675070051,1.14452124405,-0.675477483469,-1,-0.887903506766,0.353700651717,Greens,0,1,0,0,0,0,0,0
0.359325107188,-0.200362046438,-1.53366919028,3.97580879012,1,2.45276884009,0.900955668984,Blues,0,0,1,0,0,0,0,0
-1.45251992704,-1.06448151693,-0.815620919658,-0.740265343613,0,0.369322469953,-0.0211158702345,Oranges,0,0,0,0,0,1,0,0
0.359325107188,-0.440226110618,0.563476830335,-0.580969286131,-1,-0.339976345463,-0.207415934056,Purples,0,0,0,0,1,0,0,0
-0.365412906503,1.23573704255,1.60219403942,-0.220150349538,-1,-0.739060373256,0.563322468479,Greens,0,0,1,0,0,0,0,0
-0.0030438996575,0.11036721749,0.23425406998,0.703342574192,-1,0.149554564568,-1.07183273022,Purples,0,0,0,0,0,0,0,1
1.44643212772,1.14770161283,1.49316996941,-0.724322147489,-1,-0.878851243715,0.602974339064,Greens,1,0,0,0,0,0,0,0
-0.365412906503,-0.058551738969,-0.859345955854,-0.091107920394,0,0.591235063046,-0.744883601524,Greys,0,0,0,0,0,1,0,0
2.17117014141,0.356110333024,1.49237300947,-0.81567407951,-1,-0.573590569998,0.267040580029,Greens,1,0,0,0,0,0,0,0
-1.81488893388,-0.654547749437,0.546383547314,-0.652790342938,0,0.430820126131,-0.587741315245,Oranges,0,0,0,0,0,1,0,0
1.80880113457,0.430290418392,1.43119149154,-0.0643372362618,-1,-1.07247673886,0.710710921827,Greens,0,1,0,0,0,0,0,0
-1.45251992704,-0.634537431683,0.487301600867,-0.919642397422,-1,-0.588907620998,0.120799261159,Pinks,0,0,0,0,0,0,0,1
-1.45251992704,-0.187523416117,-0.975006119058,-0.706409317459,0,-0.225577395963,-0.142904908356,Oranges,0,0,0,0,0,1,0,0
-0.365412906503,-0.9500920647,-0.673830447154,-0.209518017809,0,0.467669600763,-0.213782147898,Oranges,0,0,0,0,0,0,1,0
1.08406312088,1.25151051783,-3.66552051079,1.30582974228,1,0.151155477541,2.15843750522,Blues,0,1,0,0,0,0,0,0
-0.727781913348,-0.639511737408,-0.729246904406,0.624905630718,-1,-0.744001982202,0.402707426043,Browns,0,0,0,0,1,0,0,0
-0.727781913348,0.301834741199,-0.816482447932,-0.130671377919,0,0.494865473253,-0.903049554264,Greys,0,0,0,0,0,1,0,0
-0.0030438996575,-0.465388475727,-0.678695797173,-0.581051810876,-1,-0.676737301915,0.234357532425,Browns,1,0,0,0,0,0,0,0
-0.727781913348,0.990549108829,-0.745859615588,-2.34396170248,1,1.35818334753,-0.708966845207,Yellows,0,0,1,0,0,0,0,0
-0.0030438996575,-0.18158516478,0.0395747465771,-1.00149541082,-1,-0.0421353588082,-0.727288014534,Purples,0,0,0,0,0,0,0,1
1.08406312088,1.25041282172,1.56084082241,1.26728719014,1,-1.66010914027,1.46329469239,Yellows,0,1,0,0,0,0,0,0
-0.727781913348,0.0975631520222,0.188763439197,0.285619975533,0,0.454480016348,-1.34407387686,Reds,0,0,0,1,0,0,0,0
-0.365412906503,-0.873775876809,0.254249541348,-0.845460399549,0,0.520071162538,-0.487933347682,Oranges,0,0,0,0,0,0,1,0
1.44643212772,-0.51959693482,0.369371887585,0.399447860321,-1,-0.245434857841,-0.297082004156,Purples,0,0,0,0,1,0,0,0
-1.45251992704,-0.532384248961,-0.55532182446,-0.55017045007,-1,-0.53837724551,0.0856849297403,Browns,0,0,0,0,0,0,0,1
0.359325107188,-0.822151107543,0.730418891024,0.987674297799,-1,-0.255776061637,0.0156958742612,Purples,0,0,0,0,1,0,0,0
-1.09015092019,2.24640394496,0.25440278465,0.341770718332,-1,2.00357007994,0.304142935711,Pinks,0,0,1,0,0,0,0,0
-0.727781913348,0.433956336348,0.316231073334,-0.511905065016,0,-0.250445092865,-0.696903205321,Oranges,0,0,0,0,0,0,1,0
0.721694114033,-0.441547550448,-0.0818043523748,0.0287849441926,-1,0.109136136933,-0.667804489286,Purples,0,0,0,0,0,0,0,1
-0.365412906503,0.141729888108,0.0113294974121,-1.00169443143,-1,0.367484940067,-1.31169766598,Purples,0,0,0,0,0,0,0,1
0.359325107188,2.35173244618,0.920860942676,1.88357232941,1,-0.171064950028,0.272602350942,Blues,0,0,0,0,0,0,0,1
0.359325107188,0.161848182133,-0.513976091997,-1.06173354012,-1,0.430146698179,-1.09600930566,Purples,0,0,0,0,0,0,0,1
1.44643212772,0.545988899129,1.24810909382,-0.364396675452,-1,-1.0812650597,0.615921806594,Greens,1,0,0,0,0,0,0,0
2.17117014141,-0.240289738781,0.0551783340341,0.0519652124521,-1,0.346067112108,-1.00575222153,Purples,1,0,0,0,0,0,0,0
-1.45251992704,0.0763955348559,-0.0272535131906,-0.228213739851,-1,0.654878834501,-1.41998288321,Browns,0,0,1,0,0,0,0,0
-0.365412906503,-0.391679097784,0.228000175084,0.0496166707243,0,-0.252992629914,-0.389987293678,Oranges,0,0,0,0,0,1,0,0
2.17117014141,0.694340254902,0.431823646412,-0.431593669662,-1,-0.217828400579,-0.711744793375,Purples,1,0,0,0,0,0,0,0
-0.0030438996575,0.221495199852,0.00404902383815,-0.764061632802,-1,0.777348589684,-1.56846922716,Browns,1,0,0,0,0,0,0,0
-0.365412906503,0.203826352166,-0.387245261873,-0.55244520053,-1,0.648307990756,-1.3072990655,Browns,1,0,0,0,0,0,0,0
-0.365412906503,-1.44026711161,0.234489766979,-0.427378210422,-1,-1.06451126123,1.02921603205,Whites,0,1,0,0,0,0,0,0
1.08406312088,-0.53915297088,0.127661197801,-0.915349908015,-1,0.133177388595,-0.6201236014,Purples,0,0,0,0,0,0,0,1
-1.45251992704,0.464733277988,-1.12618861925,0.345872707957,0,0.227746896747,-0.508548365427,Greys,0,0,0,0,0,1,0,0
0.721694114033,-0.3505645211,-0.892740852852,-0.273116391193,-1,0.217885789177,-0.420459143612,Purples,0,0,1,0,0,0,0,0
-1.09015092019,-0.705375862583,-1.15143437938,-0.709373148604,-1,-0.804895044735,0.687390395083,Browns,0,0,0,0,1,0,0,0
-0.365412906503,0.603800101264,0.21209246453,0.569255677543,-1,0.393908296423,-1.50781779711,Purples,0,0,1,0,0,0,0,0
0.721694114033,0.644009960774,1.13918890603,-0.116885961942,-1,0.521404507402,-0.79473117391,Purples,0,0,0,0,1,0,0,0
0.359325107188,-1.00766879481,-0.0964234895845,-1.05355863437,-1,-0.0439936893067,-0.110492960423,Purples,0,0,1,0,0,0,0,0
1.08406312088,-1.01593834625,1.08843702546,-1.18259392786,1,-1.43924377532,1.33896059064,Yellows,0,0,0,0,0,0,0,1
-0.727781913348,1.9151444392,-0.144841259015,0.124889700824,-1,2.24128104861,0.33065985365,Pinks,0,1,0,0,0,0,0,0
0.721694114033,1.37442610228,-0.902843776623,1.43361475487,1,1.07930031158,-0.582796653923,Yellows,0,0,0,0,1,0,0,0
-1.09015092019,-0.61924110939,-0.843997895807,-0.622801189086,-1,-0.54879319903,0.261388541514,Browns,0,0,0,0,0,0,0,1
-0.0030438996575,-0.253910637836,0.240015738736,0.284429406969,0,0.60241842349,-1.09167328616,Reds,0,0,0,1,0,0,0,0
-0.365412906503,-0.215035528004,-0.620154413624,-0.787647876281,0,0.798478742204,-0.856107127335,Greys,0,0,0,1,0,0,0,0
1.08406312088,-0.0577621194766,0.80733087827,-0.0705700458964,-1,0.0499769902822,-0.64178601125,Purples,0,0,0,0,0,0,0,1
-0.365412906503,-0.773630120721,-0.951336801133,-0.747130511481,-1,-0.834468855601,0.648428175946,Browns,0,1,0,0,0,0,0,0
1.08406312088,0.293458173301,1.16032804943,-0.552211037149,-1,-0.777272634934,0.262692377859,Greens,0,0,0,0,1,0,0,0
0.359325107188,-0.680446412349,2.79624507747,-1.75727877534,1,1.28610346723,1.26610922473,Yellows,0,0,0,0,0,0,0,1
0.359325107188,0.709413375506,1.71635168527,-0.5163000915,-1,-0.903695225896,0.721543259883,Greens,0,1,0,0,0,0,0,0
-0.365412906503,-3.1442454116,-0.577219251273,1.44303590408,1,0.741034730591,1.74334923391,Blues,0,0,0,0,0,0,0,1
-0.727781913348,-1.04454842566,0.340596140834,0.441613517736,-1,-0.662003540616,0.33478861323,Pinks,0,1,0,0,0,0,0,0
1.44643212772,-0.310198383495,-0.299864597229,-0.53346891395,-1,0.13674011964,-0.729669434669,Purples,1,0,0,0,0,0,0,0
