Number_of_valued_Kneset_members,Yearly_IncomeK,Overall_happiness_score,Avg_Satisfaction_with_previous_vote,Will_vote_only_large_party_int,Garden_sqr_meter_per_person_in_residancy_area,Weighted_education_rank,label,Issue_0,Issue_1,Issue_2,Issue_3,Issue_4,Issue_5,Issue_6,Issue_7
0.721694114033,-0.171390054748,0.337877482722,-0.308184696265,-1,-0.339507927785,-0.403273294921,Purples,0,0,0,0,1,0,0,0
1.44643212772,0.408702665319,0.720005734126,-0.91624807867,-1,-0.0850361169905,-0.717838616545,Purples,0,0,0,0,1,0,0,0
-0.365412906503,-0.522273761223,-1.09355918556,-0.116242066854,0,0.239288767783,-0.180423278955,Oranges,0,0,0,0,0,1,0,0
-1.45251992704,-0.0870738206968,-0.918139527876,-1.04138184721,0,0.286381648388,-0.574475645496,Greys,0,0,0,0,0,1,0,0
-0.0030438996575,-0.601828970989,-0.293497736967,-0.439508597925,-1,-0.21002451639,-0.253403099085,Purples,0,0,0,0,0,0,0,1
2.17117014141,-0.292996903586,-0.167665618364,-0.970142441804,-1,0.284347462667,-0.887918035701,Purples,1,0,0,0,0,0,0,0
-1.81488893388,-0.421793378669,-0.600930411907,-0.942185246827,-1,-0.468347039374,-0.0201600201522,Browns,0,0,1,0,0,0,0,0
0.721694114033,0.295139827452,0.140119800039,0.14704722997,-1,0.506604483241,-1.53919905939,Purples,0,0,1,0,0,0,0,0
-0.365412906503,-0.193315140387,-0.364043323928,-0.451538394646,-1,0.398389312948,-0.954640539974,Browns,1,0,0,0,0,0,0,0
0.721694114033,1.33414006639,1.38309717468,1.05260002374,1,-2.33136255939,2.15075135683,Yellows,0,0,1,0,0,0,0,0
-0.0030438996575,-0.655593679553,-0.391579807726,0.863608819172,-1,0.389125201058,-0.565473533066,Purples,0,0,1,0,0,0,0,0
0.721694114033,-0.492142543435,-0.572963082614,0.159069782915,-1,0.564203625248,-0.663781290666,Purples,0,0,0,0,0,0,0,1
-0.365412906503,2.00097338119,0.191279497926,-0.474870495384,-1,2.13584237811,0.263917335175,Pinks,0,0,0,0,1,0,0,0
-0.365412906503,1.89525926801,1.05199811442,-1.33980201566,1,0.996821445258,-0.28918613241,Yellows,0,0,1,0,0,0,0,0
-0.365412906503,0.623501660452,1.64999858642,0.464946844253,-1,-0.569510586597,0.369529521694,Greens,0,0,1,0,0,0,0,0
-0.0030438996575,0.641733052025,1.22167534817,-0.41622508354,-1,-0.945785710153,0.456066880575,Greens,0,0,0,0,1,0,0,0
1.80880113457,-2.18395141131,-1.40231440976,1.25727255339,1,1.90682628745,1.49924557542,Blues,1,0,0,0,0,0,0,0
2.17117014141,0.705686428183,1.42366265048,-0.67228458943,-1,-1.01145001705,0.640287658825,Greens,1,0,0,0,0,0,0,0
0.359325107188,-1.04402320974,-0.791392993124,1.44593809425,1,-1.29976510143,1.17028276077,Yellows,0,0,1,0,0,0,0,0
1.08406312088,-1.98179461578,1.90901500728,2.79168431105,1,-1.59041056048,2.32604046391,Blues,0,0,0,0,1,0,0,0
1.80880113457,-0.382887404387,-0.00642584107062,0.600101790555,-1,-0.143000261389,-0.504287606869,Purples,0,1,0,0,0,0,0,0
0.721694114033,1.07005295223,1.76439356931,0.125344229028,-1,-0.823926389026,0.719339838056,Greens,0,0,1,0,0,0,0,0
-1.45251992704,2.21631175854,0.146382609509,-0.695212395533,-1,2.24431294751,0.497452077266,Pinks,0,0,0,0,0,0,0,1
-0.365412906503,-0.993508830758,-0.465396556695,-0.524379509435,0,0.678612842491,-0.297682770959,Oranges,0,0,0,0,0,1,0,0
-1.45251992704,-0.0702441255206,-0.207435578557,0.997200053059,0,-0.0894776020154,-0.703059992098,Reds,0,0,0,1,0,0,0,0
-1.09015092019,0.202817651851,-0.388303659118,-0.559007409679,-1,0.670286676894,-1.30961239079,Browns,0,0,0,0,0,0,0,1
1.08406312088,-0.708522884437,-2.07186342652,2.63686133232,1,1.14656826576,0.724198407286,Blues,0,0,0,0,1,0,0,0
1.08406312088,0.0269355720669,-0.369097998791,-1.07975007864,-1,0.569810337415,-1.18591904688,Purples,0,0,0,0,1,0,0,0
1.08406312088,0.600390954854,1.19348917347,-0.999374604668,-1,-0.771181832176,0.255367484991,Greens,0,0,0,0,1,0,0,0
-0.727781913348,-1.16758619167,-0.25135661548,-0.743754281223,0,0.371837363056,-0.14534030516,Oranges,0,0,0,0,0,1,0,0
-0.727781913348,0.0851328281836,-0.0812457758413,-0.762736384762,-1,0.536734512761,-1.36784187112,Purples,0,0,1,0,0,0,0,0
